sample-1-user-id,sample-2-user-id,sample-1-session-id,sample-2-session-id,sample-1-index,sample-2-index,label
32,9,7,7,9188,2858,0
32,9,1,3,8887,2656,0
32,28,1,1,8861,7653,0
32,3,5,7,9058,1037,0
32,50,5,5,9033,13582,0
32,9,7,3,9184,2660,0
32,13,7,7,9157,4102,0
32,36,1,1,8817,9986,0
32,13,1,5,8857,3979,0
32,9,1,3,8857,2636,0
32,3,7,3,9175,843,0
32,28,1,3,8856,7727,0
32,1,1,1,8857,6,0
32,36,7,7,9201,10252,0
32,36,7,7,9113,10203,0
32,3,5,7,9068,1078,0
32,36,3,1,8962,9957,0
32,3,7,1,9164,779,0
32,8,1,7,8901,2416,0
32,28,5,7,9027,7959,0
32,13,5,1,9063,3789,0
32,36,7,3,9201,10057,0
32,3,7,5,9104,891,0
32,8,1,5,8865,2347,0
32,50,3,7,8996,13717,0
32,1,3,1,8907,30,0
32,13,1,5,8880,3992,0
32,1,3,7,8977,370,0
32,28,7,1,9130,7714,0
32,1,1,3,8863,125,0
32,1,1,1,8836,9,0
32,1,1,3,8843,127,0
32,3,1,1,8865,756,0
32,50,7,5,9109,13589,0
32,36,1,7,8897,10250,0
32,28,1,5,8887,7865,0
32,13,1,3,8875,3892,0
32,13,7,7,9137,4086,0
32,13,5,5,9049,4043,0
32,13,3,1,8973,3761,0
32,1,1,5,8882,283,0
32,8,7,1,9155,2085,0
32,36,3,3,8986,10020,0
32,1,7,1,9136,49,0
32,22,3,5,8944,6260,0
32,13,3,5,8976,4036,0
32,3,7,7,9196,1008,0
32,1,7,1,9177,28,0
32,28,5,7,9060,7999,0
32,36,3,5,8928,10181,0
32,8,7,7,9133,2433,0
32,22,1,1,8831,6078,0
32,13,5,7,9042,4072,0
32,1,3,7,8971,302,0
32,13,5,5,9055,3959,0
32,1,5,5,9065,264,0
32,36,7,5,9196,10122,0
32,36,3,3,8986,10062,0
32,9,3,3,8998,2656,0
32,1,3,5,8945,205,0
32,22,1,3,8808,6232,0
32,3,3,5,8933,927,0
32,13,7,7,9111,4112,0
32,3,7,7,9109,1007,0
32,9,7,3,9170,2602,0
32,36,1,7,8814,10233,0
32,9,7,3,9131,2652,0
32,3,7,5,9175,947,0
32,13,5,5,9077,4045,0
32,1,7,3,9119,147,0
32,8,7,3,9174,2236,0
32,3,5,1,9093,777,0
32,22,1,5,8820,6277,0
32,8,1,7,8817,2397,0
32,8,7,7,9164,2459,0
32,28,7,3,9135,7729,0
32,13,5,1,9065,3833,0
32,50,1,3,8904,13516,0
32,3,3,1,8913,705,0
32,36,7,5,9200,10112,0
32,3,5,7,9038,1070,0
32,50,7,7,9131,13750,0
32,3,5,1,9011,711,0
32,1,3,1,8927,78,0
32,8,7,1,9163,2147,0
32,13,3,5,8935,3993,0
32,22,3,3,8937,6185,0
32,1,3,1,8979,63,0
32,50,1,7,8904,13743,0
32,50,7,3,9133,13495,0
32,13,7,3,9183,3889,0
32,13,5,3,9024,3903,0
32,9,1,3,8839,2656,0
32,8,1,7,8864,2428,0
32,9,7,7,9128,2797,0
32,50,5,1,9093,13427,0
32,36,3,7,8982,10272,0
32,36,5,5,9103,10142,0
32,1,7,3,9183,107,0
32,36,7,1,9121,9987,0
32,50,1,3,8855,13531,0
32,28,7,5,9177,7865,0
32,50,3,1,8909,13389,0
32,36,7,5,9122,10153,0
32,1,7,7,9131,299,0
32,9,7,7,9154,2792,0
32,9,5,7,9019,2864,0
32,36,7,1,9165,9909,0
32,3,7,5,9136,948,0
32,8,3,5,8920,2324,0
32,9,1,1,8821,2559,0
32,8,1,7,8846,2455,0
32,8,1,1,8871,2112,0
32,28,1,5,8891,7891,0
32,8,1,1,8896,2122,0
32,22,7,3,9131,6217,0
32,50,5,1,9050,13397,0
32,28,3,3,8966,7730,0
32,36,7,7,9104,10210,0
32,9,5,3,9089,2655,0
32,22,3,7,8938,6387,0
32,9,5,5,9040,2731,0
32,50,5,7,9087,13747,0
32,9,3,7,8949,2775,0
32,22,7,3,9116,6161,0
32,13,7,5,9151,4034,0
32,1,7,5,9159,267,0
32,8,5,5,9076,2291,0
32,50,3,5,8990,13662,0
32,13,1,5,8808,3986,0
32,50,3,7,8953,13736,0
32,3,3,1,8958,695,0
32,8,1,7,8833,2443,0
32,8,3,7,8948,2393,0
32,28,1,1,8827,7667,0
32,3,7,1,9143,771,0
32,3,7,7,9137,1000,0
32,8,5,1,9024,2115,0
32,1,1,3,8830,152,0
32,1,3,1,8954,9,0
32,13,3,5,8950,4022,0
32,1,7,3,9153,148,0
32,1,3,7,8989,387,0
32,3,5,5,9092,951,0
32,36,3,1,8977,9991,0
32,50,5,1,9012,13421,0
32,1,5,5,9054,250,0
32,22,7,3,9160,6224,0
32,3,7,1,9138,771,0
32,1,3,7,8984,365,0
32,50,3,7,8942,13695,0
32,22,3,1,9003,6116,0
32,1,3,5,8995,291,0
32,9,7,7,9199,2800,0
32,22,1,3,8846,6200,0
32,3,3,5,8986,925,0
32,22,1,3,8830,6143,0
32,36,1,3,8901,10088,0
32,50,7,1,9196,13436,0
32,22,5,3,9084,6173,0
32,22,3,1,8970,6121,0
32,13,1,7,8825,4129,0
32,9,3,7,8993,2856,0
32,3,3,3,8912,820,0
32,50,3,1,8915,13443,0
32,3,3,5,8911,903,0
32,13,3,5,9003,3999,0
32,3,1,3,8809,872,0
32,13,7,3,9202,3892,0
32,28,1,3,8834,7788,0
32,28,1,7,8888,7935,0
32,13,5,1,9051,3776,0
32,8,7,1,9153,2129,0
32,22,5,5,9081,6292,0
32,22,7,3,9138,6220,0
32,3,3,7,8964,1067,0
32,36,5,7,9098,10195,0
32,28,1,3,8888,7750,0
32,50,7,1,9125,13446,0
32,28,1,1,8883,7693,0
32,28,7,5,9138,7831,0
32,1,5,7,9049,320,0
32,28,3,3,8992,7754,0
32,50,3,7,8989,13715,0
32,1,1,7,8883,381,0
32,36,5,3,9021,10049,0
32,3,1,7,8809,1078,0
32,50,3,3,8927,13473,0
32,36,1,7,8807,10216,0
32,3,5,1,9019,733,0
32,1,7,7,9133,295,0
32,8,1,5,8809,2328,0
32,50,3,7,8960,13725,0
32,13,3,3,9000,3911,0
32,13,1,7,8885,4117,0
32,22,1,1,8844,6116,0
32,8,5,5,9099,2285,0
32,36,5,5,9071,10185,0
32,9,5,5,9017,2766,0
32,36,5,1,9032,9931,0
32,50,3,1,8976,13438,0
32,3,3,7,8956,1033,0
32,13,7,1,9138,3846,0
32,3,1,1,8879,693,0
32,3,5,3,9061,883,0
32,36,3,1,8915,9960,0
32,28,7,3,9150,7761,0
32,9,5,5,9080,2731,0
32,8,7,5,9117,2353,0
32,28,1,5,8874,7849,0
32,28,7,3,9161,7732,0
32,28,1,7,8881,7998,0
32,1,7,3,9166,100,0
32,8,3,3,8952,2189,0
32,1,1,1,8837,92,0
32,9,7,5,9156,2761,0
32,13,7,7,9146,4095,0
32,36,7,3,9122,10050,0
32,36,3,5,8923,10105,0
32,3,1,3,8848,840,0
32,36,3,1,8923,9990,0
32,36,3,7,8980,10223,0
32,22,7,1,9123,6076,0
32,8,7,1,9181,2096,0
32,9,7,7,9181,2799,0
32,3,5,7,9009,1019,0
32,28,7,1,9104,7669,0
32,22,7,7,9118,6398,0
32,13,7,1,9196,3843,0
32,28,5,5,9037,7900,0
32,36,1,1,8827,9911,0
32,9,5,1,9007,2543,0
32,22,1,5,8885,6287,0
32,28,5,1,9011,7703,0
32,28,5,3,9084,7779,0
32,9,5,3,9036,2640,0
32,1,7,1,9183,63,0
32,9,3,7,8936,2788,0
32,8,1,1,8836,2091,0
32,3,7,5,9157,917,0
32,9,7,7,9151,2777,0
32,28,1,1,8893,7666,0
32,8,3,7,8909,2437,0
32,22,5,7,9084,6338,0
32,36,3,5,8915,10142,0
32,28,3,3,8915,7763,0
32,9,1,1,8817,2559,0
32,13,3,3,8965,3938,0
32,8,1,5,8837,2352,0
32,1,3,7,8973,389,0
32,9,1,3,8892,2598,0
32,3,7,3,9151,814,0
32,1,3,5,8951,286,0
32,3,7,3,9187,804,0
32,50,3,5,8922,13608,0
32,28,5,1,9005,7692,0
32,28,3,1,8945,7670,0
32,36,5,3,9094,10066,0
32,36,7,5,9180,10118,0
32,22,3,3,8955,6161,0
32,1,1,3,8844,151,0
32,9,3,5,8997,2691,0
32,9,5,1,9024,2511,0
32,13,3,7,8951,4152,0
32,13,1,7,8844,4127,0
32,28,7,1,9183,7700,0
32,28,5,1,9022,7693,0
32,13,7,5,9122,4021,0
32,36,1,1,8844,9957,0
32,3,1,7,8895,1029,0
32,22,7,1,9147,6119,0
32,50,5,1,9045,13450,0
32,13,5,7,9089,4064,0
32,9,1,3,8858,2594,0
32,28,5,3,9053,7747,0
32,36,3,1,8956,9929,0
32,36,1,3,8898,10072,0
32,28,1,7,8852,7916,0
32,9,5,7,9055,2799,0
32,50,1,5,8834,13573,0
32,28,1,3,8862,7791,0
32,28,5,1,9047,7658,0
32,8,3,7,8995,2466,0
32,9,7,5,9160,2742,0
32,1,3,3,8976,127,0
32,1,1,3,8899,112,0
32,1,3,1,8925,68,0
32,3,5,3,9073,858,0
32,22,5,5,9098,6271,0
32,13,7,1,9188,3840,0
32,28,7,5,9182,7860,0
32,3,5,3,9006,868,0
32,1,1,5,8855,237,0
32,9,5,1,9069,2491,0
32,3,3,7,8960,1030,0
32,50,5,1,9089,13443,0
32,1,1,5,8828,235,0
32,50,5,3,9014,13514,0
32,3,1,1,8856,770,0
32,13,1,3,8811,3944,0
32,8,3,7,8916,2464,0
32,22,5,3,9092,6180,0
32,28,7,7,9127,7942,0
32,36,3,3,8939,10024,0
32,3,5,1,9087,707,0
32,50,1,1,8897,13407,0
32,22,5,3,9062,6204,0
32,36,7,7,9153,10212,0
32,22,3,7,8914,6421,0
32,3,1,7,8824,997,0
32,1,3,7,9004,387,0
32,50,1,5,8820,13597,0
32,28,7,5,9158,7840,0
32,13,3,7,8960,4064,0
32,3,5,3,9007,799,0
32,22,1,3,8903,6159,0
32,36,1,7,8844,10277,0
32,9,3,1,9004,2530,0
32,22,3,7,8913,6373,0
32,9,5,5,9006,2675,0
32,1,5,7,9060,371,0
32,36,7,3,9156,10043,0
32,8,7,1,9152,2102,0
32,13,1,3,8858,3903,0
32,22,3,5,8979,6327,0
32,28,1,7,8815,7946,0
32,8,7,5,9165,2294,0
32,9,5,3,9044,2621,0
32,13,7,3,9128,3909,0
32,50,5,3,9089,13522,0
32,1,7,3,9133,97,0
32,36,5,7,9084,10254,0
32,50,1,7,8813,13721,0
32,8,3,1,8928,2157,0
32,50,1,7,8827,13680,0
32,13,5,3,9033,3874,0
32,22,5,5,9070,6273,0
32,36,7,7,9188,10272,0
32,13,7,3,9105,3943,0
32,9,3,1,8980,2547,0
32,50,7,5,9151,13654,0
32,28,1,1,8836,7666,0
32,1,7,3,9130,108,0
32,9,1,1,8901,2555,0
32,36,5,1,9060,9991,0
32,36,7,1,9174,9967,0
32,8,7,5,9192,2294,0
32,9,1,3,8840,2622,0
32,28,3,1,8937,7628,0
32,22,5,5,9062,6233,0
32,22,1,5,8860,6237,0
32,50,3,7,8945,13760,0
32,50,3,7,8987,13761,0
32,3,5,3,9015,788,0
32,3,5,5,9060,985,0
32,28,1,5,8894,7872,0
32,8,7,7,9153,2383,0
32,9,3,5,8951,2733,0
32,8,5,1,9037,2122,0
32,9,3,1,8936,2534,0
32,50,5,7,9078,13689,0
32,36,5,3,9016,10062,0
32,8,3,3,8938,2230,0
32,36,3,3,8979,9999,0
32,50,5,5,9025,13657,0
32,9,3,7,8907,2801,0
32,36,3,3,8949,10007,0
32,22,1,5,8828,6291,0
32,28,5,1,9019,7648,0
32,13,3,3,8925,3895,0
32,13,7,5,9138,3996,0
32,8,1,5,8902,2307,0
32,1,5,3,9007,146,0
32,50,3,3,8947,13547,0
32,8,5,3,9057,2271,0
32,22,1,7,8813,6416,0
32,9,7,5,9117,2674,0
32,1,3,7,8942,376,0
32,3,1,7,8858,1002,0
32,28,1,3,8898,7793,0
32,1,1,5,8817,267,0
32,9,5,5,9048,2717,0
32,1,7,7,9188,384,0
32,28,3,5,8939,7857,0
32,36,3,7,8910,10244,0
32,9,7,5,9132,2735,0
32,9,1,1,8812,2496,0
32,9,1,3,8858,2636,0
32,50,3,3,8914,13546,0
32,1,1,3,8828,138,0
32,13,1,7,8858,4068,0
32,1,3,3,8999,135,0
32,36,5,7,9057,10282,0
32,22,3,1,8998,6117,0
32,13,5,7,9078,4130,0
32,9,3,7,8984,2831,0
32,28,1,3,8897,7787,0
32,3,7,1,9116,727,0
32,22,3,7,8988,6416,0
32,36,1,5,8894,10102,0
32,9,3,7,8949,2799,0
32,13,7,5,9168,3981,0
32,1,7,1,9190,67,0
32,50,5,1,9033,13409,0
32,3,3,3,8908,839,0
32,8,1,7,8850,2419,0
32,28,7,1,9119,7714,0
32,8,7,3,9179,2194,0
32,13,5,5,9090,4007,0
32,50,7,1,9190,13397,0
32,1,3,7,8907,330,0
32,22,7,7,9201,6345,0
32,13,5,3,9011,3891,0
32,50,5,1,9061,13372,0
32,9,5,7,9030,2805,0
32,50,5,1,9020,13456,0
32,8,3,1,8948,2115,0
32,28,5,7,9064,7923,0
32,13,3,1,8932,3841,0
32,9,3,3,8985,2616,0
32,50,5,5,9092,13581,0
32,50,1,5,8826,13638,0
32,9,7,3,9148,2639,0
32,3,5,3,9066,879,0
32,3,1,7,8847,990,0
32,3,7,5,9153,981,0
32,13,3,5,8991,3971,0
32,1,1,5,8880,207,0
32,50,3,1,8955,13386,0
32,13,1,7,8817,4081,0
32,22,1,5,8890,6260,0
32,3,1,1,8891,772,0
32,50,7,5,9198,13594,0
32,50,7,7,9193,13680,0
32,36,5,7,9092,10214,0
32,28,3,5,8934,7849,0
32,3,7,3,9176,874,0
32,1,3,3,8947,168,0
32,13,5,3,9023,3894,0
32,9,1,1,8886,2480,0
32,1,5,1,9011,67,0
32,1,3,5,8976,251,0
32,36,5,7,9087,10220,0
32,36,1,7,8889,10282,0
32,36,5,1,9073,9898,0
32,13,7,5,9132,3986,0
32,22,3,1,8989,6085,0
32,36,3,7,8921,10276,0
32,50,5,7,9028,13672,0
32,22,5,7,9024,6361,0
32,28,3,5,8919,7897,0
32,9,1,3,8821,2607,0
32,13,3,3,8908,3952,0
32,1,1,3,8874,148,0
32,28,3,7,8997,7976,0
32,1,7,3,9106,112,0
32,28,1,1,8827,7695,0
32,9,1,5,8902,2677,0
32,9,7,5,9138,2736,0
32,1,5,7,9009,303,0
32,13,5,3,9097,3881,0
32,28,7,7,9166,7939,0
32,3,3,3,8989,794,0
32,1,3,1,8984,24,0
32,28,7,1,9131,7702,0
32,28,3,1,8928,7628,0
32,9,5,5,9073,2737,0
32,1,7,7,9199,296,0
32,3,7,3,9166,866,0
32,1,1,7,8809,336,0
32,8,7,3,9108,2252,0
32,13,1,1,8830,3832,0
32,50,5,5,9008,13611,0
32,22,1,3,8856,6226,0
32,36,1,1,8849,9961,0
32,50,5,5,9011,13602,0
32,1,7,1,9127,88,0
32,28,5,1,9064,7699,0
32,8,7,1,9188,2114,0
32,3,7,5,9107,952,0
32,50,1,1,8889,13414,0
32,36,5,1,9056,9904,0
32,50,7,7,9147,13755,0
32,3,1,5,8874,947,0
32,1,5,3,9041,113,0
32,8,5,1,9094,2160,0
32,8,1,5,8826,2328,0
32,36,5,3,9020,10070,0
32,28,3,1,8985,7627,0
32,8,1,7,8871,2405,0
32,22,7,5,9122,6244,0
32,28,5,7,9031,7919,0
32,36,3,3,8908,10032,0
32,13,5,5,9027,3988,0
32,13,1,7,8836,4057,0
32,13,7,3,9183,3943,0
32,22,1,1,8840,6054,0
32,1,1,5,8849,208,0
32,22,7,5,9126,6257,0
32,36,3,7,8933,10235,0
32,50,3,3,8909,13539,0
32,28,5,3,9073,7801,0
32,3,3,7,8937,1049,0
32,28,1,1,8888,7671,0
32,3,5,5,9015,918,0
32,13,7,7,9163,4069,0
32,50,5,7,9014,13695,0
32,50,7,7,9187,13696,0
32,3,1,1,8875,736,0
32,36,7,5,9138,10168,0
32,13,7,5,9153,4011,0
32,9,5,1,9060,2474,0
32,50,3,3,8927,13524,0
32,36,1,7,8836,10235,0
32,36,7,1,9135,9908,0
32,22,5,7,9054,6383,0
32,50,7,3,9169,13545,0
32,50,3,7,8964,13735,0
32,9,3,7,8946,2769,0
32,50,7,3,9150,13499,0
32,28,7,5,9144,7837,0
32,9,5,5,9030,2698,0
32,1,7,5,9162,256,0
32,13,7,7,9120,4060,0
32,1,5,7,9050,299,0
32,3,3,1,8958,747,0
32,1,5,3,9044,147,0
32,3,1,1,8887,759,0
32,9,5,3,9050,2599,0
32,3,7,7,9196,1012,0
32,50,7,7,9184,13708,0
32,3,1,5,8836,923,0
32,50,5,3,9086,13516,0
32,28,7,3,9112,7761,0
32,13,1,7,8848,4063,0
32,13,1,3,8903,3880,0
32,8,1,5,8837,2338,0
32,50,5,7,9101,13673,0
32,1,3,1,8988,70,0
32,9,5,3,9034,2642,0
32,9,5,5,9093,2684,0
32,50,5,1,9082,13397,0
32,22,3,3,8951,6146,0
32,13,7,3,9177,3871,0
32,13,7,7,9165,4116,0
32,22,5,3,9024,6176,0
32,1,7,7,9166,355,0
32,36,5,3,9090,10083,0
32,3,7,3,9105,885,0
32,36,1,7,8898,10290,0
32,1,7,5,9192,229,0
32,28,3,1,8957,7652,0
32,36,5,5,9011,10192,0
32,3,5,5,9084,955,0
32,28,3,7,8997,7919,0
32,22,7,1,9151,6094,0
32,13,7,1,9119,3777,0
32,22,7,3,9173,6159,0
32,13,5,7,9037,4065,0
32,36,1,7,8842,10254,0
32,3,3,7,8998,1008,0
32,50,1,3,8858,13512,0
32,36,5,3,9088,10015,0
32,8,3,5,8947,2308,0
32,13,3,7,8998,4139,0
32,13,3,7,8937,4107,0
32,50,1,3,8840,13556,0
32,8,1,7,8896,2390,0
32,50,3,1,8942,13414,0
32,22,7,5,9186,6271,0
32,13,5,7,9012,4094,0
32,3,3,7,8983,1057,0
32,36,3,5,8981,10147,0
32,36,7,7,9120,10204,0
32,22,3,7,8920,6363,0
32,8,7,5,9174,2303,0
32,50,3,1,8966,13464,0
32,9,5,3,9024,2643,0
32,22,3,7,8942,6373,0
32,8,7,1,9181,2137,0
32,9,5,3,9006,2572,0
32,1,7,7,9134,325,0
32,22,7,7,9124,6357,0
32,8,7,5,9196,2325,0
32,13,5,1,9061,3758,0
32,36,1,1,8861,9927,0
32,9,3,7,8918,2805,0
32,13,1,3,8854,3910,0
32,9,7,7,9134,2844,0
32,36,3,7,8925,10289,0
32,50,5,3,9035,13476,0
32,8,7,1,9172,2145,0
32,13,7,1,9108,3779,0
32,9,5,3,9021,2571,0
32,1,5,1,9096,11,0
32,3,3,7,8929,1032,0
32,22,5,1,9008,6070,0
32,1,7,1,9195,89,0
32,3,1,1,8846,740,0
32,36,1,1,8840,9951,0
32,3,1,7,8817,1054,0
32,22,1,5,8814,6314,0
32,50,5,5,9084,13629,0
32,1,7,5,9127,269,0
32,9,1,5,8884,2729,0
32,9,5,7,9064,2861,0
32,13,7,1,9183,3758,0
32,50,7,1,9191,13410,0
32,9,7,1,9114,2530,0
32,9,3,5,8939,2700,0
32,1,5,1,9054,52,0
32,3,3,5,8951,963,0
32,3,5,5,9039,952,0
32,22,7,1,9109,6117,0
32,22,3,7,8971,6356,0
32,3,1,3,8905,883,0
32,1,3,7,8923,372,0
32,22,5,1,9060,6048,0
32,3,5,7,9082,1072,0
32,8,5,5,9011,2330,0
32,8,1,5,8876,2342,0
32,13,1,7,8843,4134,0
32,22,1,1,8835,6050,0
32,3,7,5,9123,963,0
32,22,3,5,8939,6257,0
32,1,1,1,8833,50,0
32,1,7,5,9107,222,0
32,9,3,5,8911,2669,0
32,22,1,7,8867,6334,0
32,28,1,1,8813,7627,0
32,28,3,3,8963,7815,0
32,50,1,5,8903,13629,0
32,50,1,1,8888,13426,0
32,28,5,7,9036,8001,0
32,50,1,7,8869,13700,0
32,36,5,7,9070,10211,0
32,9,5,3,9063,2645,0
32,8,5,1,9024,2114,0
32,9,1,3,8859,2644,0
32,50,3,5,8961,13658,0
32,36,3,1,8986,9936,0
32,3,7,5,9164,920,0
32,13,1,3,8843,3949,0
32,9,7,1,9151,2557,0
32,22,5,5,9097,6285,0
32,13,3,7,8971,4136,0
32,28,5,7,9089,7967,0
32,22,1,7,8837,6368,0
32,50,5,7,9028,13757,0
32,8,5,3,9051,2197,0
32,8,7,3,9160,2232,0
32,50,5,5,9068,13630,0
32,8,1,7,8874,2423,0
32,50,1,5,8844,13623,0
32,1,5,7,9028,298,0
32,36,5,1,9018,9936,0
32,22,5,5,9017,6308,0
32,1,7,3,9194,189,0
32,36,3,5,8920,10145,0
32,9,7,3,9156,2614,0
32,36,7,7,9144,10244,0
32,36,1,3,8836,10090,0
32,3,5,1,9086,704,0
32,8,5,1,9032,2097,0
32,50,1,5,8853,13617,0
32,1,5,1,9015,58,0
32,22,5,5,9061,6277,0
32,9,1,7,8807,2845,0
32,22,3,7,8953,6369,0
32,3,5,5,9048,911,0
32,9,7,5,9127,2767,0
32,13,7,5,9125,4029,0
32,9,1,3,8853,2605,0
32,28,1,7,8899,7917,0
32,8,7,5,9108,2293,0
32,3,1,7,8837,1035,0
32,22,5,3,9089,6193,0
32,3,1,3,8821,810,0
32,28,7,5,9163,7908,0
32,36,1,7,8874,10242,0
32,1,5,7,9061,352,0
32,3,5,1,9040,754,0
32,9,7,1,9126,2517,0
32,28,5,7,9016,7971,0
32,22,5,5,9019,6249,0
32,36,5,1,9090,9961,0
32,22,7,5,9116,6285,0
32,22,5,1,9021,6109,0
32,28,5,3,9038,7727,0
32,28,5,1,9031,7677,0
32,8,7,3,9174,2262,0
32,13,1,7,8830,4130,0
32,28,1,5,8842,7840,0
32,22,5,7,9093,6356,0
32,36,5,5,9013,10176,0
32,1,1,5,8861,257,0
32,8,7,7,9165,2389,0
32,28,5,3,9023,7766,0
32,8,7,5,9202,2293,0
32,50,5,1,9087,13434,0
32,50,1,1,8872,13407,0
32,13,3,1,9003,3784,0
32,36,1,5,8836,10121,0
32,8,7,3,9122,2181,0
32,1,7,5,9111,202,0
32,22,5,3,9057,6187,0
32,36,7,7,9131,10270,0
32,28,7,3,9139,7779,0
32,3,7,5,9182,945,0
32,13,1,1,8877,3814,0
32,8,5,7,9036,2405,0
32,50,1,3,8831,13479,0
32,28,7,5,9172,7900,0
32,36,3,3,8962,10094,0
32,50,7,5,9160,13568,0
32,50,5,5,9097,13644,0
32,8,7,3,9129,2192,0
32,1,3,7,8973,310,0
32,13,3,3,8998,3877,0
32,3,1,5,8856,894,0
32,22,5,1,9059,6049,0
32,8,5,5,9082,2307,0
32,1,7,5,9134,223,0
32,1,1,7,8893,310,0
32,9,7,1,9119,2488,0
32,36,5,1,9018,9975,0
32,22,7,1,9110,6057,0
32,22,7,5,9167,6310,0
32,28,5,5,9019,7855,0
32,28,3,7,8961,7946,0
32,28,3,1,8998,7715,0
32,8,1,3,8844,2244,0
32,50,3,1,8990,13448,0
32,50,3,5,8955,13662,0
32,50,3,3,8959,13471,0
32,36,5,1,9019,9935,0
32,9,3,3,8940,2668,0
32,13,7,1,9175,3852,0
32,13,7,7,9160,4095,0
32,1,7,5,9184,205,0
32,50,3,1,8921,13436,0
32,28,5,5,9067,7867,0
32,1,5,5,9030,230,0
32,50,3,3,8952,13505,0
32,36,7,5,9187,10095,0
32,13,1,1,8868,3829,0
32,28,5,3,9024,7803,0
32,22,5,1,9005,6037,0
32,1,3,3,8959,121,0
32,50,7,5,9180,13612,0
32,50,5,3,9047,13529,0
32,50,7,5,9173,13606,0
32,28,1,5,8853,7870,0
32,3,3,5,8956,901,0
32,13,3,3,8976,3899,0
32,22,3,3,8960,6216,0
32,13,3,3,8932,3876,0
32,36,5,5,9091,10099,0
32,8,5,7,9007,2458,0
32,50,3,7,8989,13669,0
32,9,5,7,9028,2866,0
32,13,5,7,9005,4123,0
32,28,5,7,9012,8000,0
32,36,5,5,9010,10119,0
32,22,5,5,9048,6328,0
32,50,7,7,9194,13717,0
32,50,7,1,9136,13396,0
32,36,5,5,9069,10145,0
32,9,7,3,9174,2623,0
32,1,1,5,8896,213,0
32,22,1,1,8852,6104,0
32,36,7,1,9146,9983,0
32,8,5,7,9039,2425,0
32,28,1,5,8837,7860,0
32,22,3,5,8994,6303,0
32,50,3,5,8991,13566,0
32,3,1,1,8889,774,0
32,8,5,1,9040,2116,0
32,9,1,1,8854,2499,0
32,8,7,3,9155,2218,0
32,1,5,3,9077,164,0
32,36,1,1,8876,9939,0
32,22,7,1,9134,6069,0
32,1,5,7,9102,311,0
32,13,1,1,8839,3816,0
32,36,7,5,9149,10103,0
32,50,5,7,9048,13747,0
32,8,5,3,9033,2246,0
32,9,3,5,8953,2739,0
32,28,3,5,8952,7817,0
32,50,3,7,9003,13732,0
32,8,1,5,8844,2362,0
32,13,7,7,9135,4082,0
32,9,1,3,8807,2648,0
32,8,5,1,9021,2152,0
32,36,5,3,9089,10038,0
32,28,7,1,9130,7712,0
32,3,3,1,8909,782,0
32,28,7,3,9197,7811,0
32,36,7,7,9128,10255,0
32,1,3,5,8955,263,0
32,36,1,5,8884,10161,0
32,9,1,3,8867,2603,0
32,50,5,1,9038,13377,0
32,36,7,3,9123,9999,0
32,28,1,3,8873,7753,0
32,13,5,7,9018,4099,0
32,22,7,7,9161,6397,0
32,1,5,7,9026,346,0
32,9,1,5,8866,2752,0
32,3,5,7,9047,1038,0
32,22,7,5,9196,6327,0
32,36,1,1,8888,9954,0
32,36,3,1,9003,9993,0
32,9,1,7,8836,2771,0
32,22,1,5,8869,6283,0
32,13,3,7,8997,4138,0
32,8,7,3,9128,2235,0
32,8,3,1,8946,2143,0
32,8,5,3,9093,2233,0
32,9,5,7,9065,2835,0
32,9,3,3,8925,2644,0
32,1,7,3,9140,186,0
32,1,3,7,8907,346,0
32,8,3,5,9003,2284,0
32,28,7,7,9115,7986,0
32,9,1,7,8848,2806,0
32,3,7,5,9140,954,0
32,50,3,5,8917,13617,0
32,9,1,7,8846,2865,0
32,9,3,7,8965,2804,0
32,22,3,7,8956,6419,0
32,50,1,7,8861,13693,0
32,36,3,7,8934,10290,0
32,28,5,7,9028,7992,0
32,50,5,3,9039,13500,0
32,3,3,3,8927,867,0
32,22,5,1,9071,6063,0
32,1,7,5,9120,202,0
32,1,5,7,9036,362,0
32,28,7,7,9120,7939,0
32,3,3,7,8913,1041,0
32,9,1,1,8819,2483,0
32,3,3,3,8935,824,0
32,9,5,3,9024,2623,0
32,36,3,3,8954,10003,0
32,1,7,1,9122,61,0
32,9,3,3,8975,2651,0
32,50,5,7,9096,13712,0
32,3,7,5,9191,951,0
32,36,3,5,8960,10123,0
32,28,7,1,9169,7684,0
32,22,7,1,9126,6120,0
32,13,3,5,8955,4000,0
32,50,5,7,9024,13736,0
32,22,1,5,8869,6303,0
32,22,1,3,8842,6145,0
32,28,3,1,8931,7646,0
32,28,7,7,9141,7991,0
32,28,3,3,9001,7780,0
32,1,5,5,9092,271,0
32,22,3,3,8997,6182,0
32,1,5,5,9027,205,0
32,28,7,3,9126,7750,0
32,8,5,1,9045,2094,0
32,1,3,5,8975,220,0
32,3,5,1,9027,749,0
32,1,7,3,9111,162,0
32,1,3,1,8974,53,0
32,9,7,3,9182,2656,0
32,22,7,5,9144,6302,0
32,28,7,1,9124,7697,0
32,9,7,3,9192,2606,0
32,8,7,7,9114,2426,0
32,13,5,3,9008,3939,0
32,22,5,1,9034,6064,0
32,13,7,1,9112,3812,0
32,13,5,3,9047,3861,0
32,9,7,3,9197,2585,0
32,8,1,1,8886,2084,0
32,22,7,7,9192,6416,0
32,8,1,3,8841,2198,0
